Date,Temperature (°C) ,pH,Turbidity (NTU)
1/16/2020,17.74,8.14,195
1/16/2020,17.77,8.13,195
1/16/2020,17.76,8.13,195
1/16/2020,17.75,8.13,195
1/16/2020,17.78,8.13,195
1/16/2020,17.79,8.12,195
1/16/2020,17.78,8.12,195
1/16/2020,17.77,8.12,195
1/16/2020,17.79,8.12,195
1/16/2020,17.81,8.12,195
1/16/2020,17.79,8.11,195
1/16/2020,17.79,8.11,195
1/16/2020,17.78,8.11,195
1/16/2020,17.79,8.11,195
1/16/2020,17.82,8.1,195
1/16/2020,17.84,8.1,195
1/16/2020,17.85,8.1,195
1/16/2020,17.85,8.1,195
1/16/2020,17.84,8.09,195
1/16/2020,17.83,8.09,195
1/16/2020,17.83,8.09,195
1/16/2020,17.85,8.09,195
1/16/2020,17.85,8.09,195
1/16/2020,17.86,8.08,195
1/16/2020,17.87,8.08,195
1/16/2020,17.89,8.08,195
1/16/2020,17.91,8.08,195
1/16/2020,17.92,8.08,195
1/16/2020,17.93,8.07,195
1/16/2020,17.91,8.07,195
1/16/2020,17.89,8.07,195
1/16/2020,17.9,8.07,195
1/16/2020,17.89,8.07,195
1/16/2020,17.9,8.06,195
1/16/2020,17.91,8.06,195
1/16/2020,17.93,8.06,195
1/16/2020,17.91,8.06,195
1/16/2020,17.93,8.06,195
1/16/2020,17.96,8.06,195
1/16/2020,17.96,8.05,196
1/16/2020,17.96,8.05,196
1/16/2020,17.95,8.05,196
1/16/2020,17.94,8.05,196
1/16/2020,17.95,8.05,196
1/16/2020,17.95,8.04,196
1/16/2020,17.95,8.04,196
1/16/2020,17.95,8.04,196
1/16/2020,17.96,8.04,196
1/16/2020,17.94,8.04,196
1/16/2020,17.96,8.04,196
1/16/2020,17.96,8.03,196
1/16/2020,17.99,8.03,196
1/16/2020,17.99,8.03,196
1/16/2020,18,8.03,196
1/16/2020,18.03,8.03,196
1/16/2020,18.04,8.02,196
1/16/2020,18.04,8.02,196
1/16/2020,18.06,8.02,196
1/16/2020,18.06,8.02,196
1/16/2020,18.03,8.02,196
1/16/2020,18.05,8.02,196
1/16/2020,18.08,8.01,196
1/16/2020,18.05,8.01,196
1/16/2020,18.05,8.01,196
1/16/2020,18.05,8.01,196
1/16/2020,18.07,8.01,196
1/16/2020,18.08,8.01,196
1/16/2020,18.1,8,196
1/16/2020,18.09,8,196
1/16/2020,18.12,8,196
1/16/2020,18.1,8,196
1/16/2020,18.11,8,196
1/16/2020,18.11,7.99,196
1/16/2020,18.12,7.99,196
1/16/2020,18.11,7.99,196
1/16/2020,18.1,7.99,196
1/16/2020,18.08,7.99,197
1/16/2020,18.08,7.98,197
1/16/2020,18.07,7.98,197
1/16/2020,18.07,7.98,197
1/16/2020,18.09,7.98,197
1/16/2020,18.11,7.98,197
1/16/2020,18.12,7.97,197
1/16/2020,18.11,7.97,197
1/16/2020,18.14,7.97,197
1/16/2020,18.12,7.97,197
1/16/2020,18.15,7.96,197
1/16/2020,18.16,7.96,197
1/16/2020,18.18,7.96,197
1/16/2020,18.2,7.96,197
1/16/2020,18.19,7.95,197
1/16/2020,18.2,7.95,197
1/16/2020,18.21,7.95,197
1/16/2020,18.21,7.94,197
1/16/2020,18.21,7.94,197
1/16/2020,18.23,7.94,197
1/16/2020,18.22,7.94,197
1/16/2020,18.21,7.93,197
1/16/2020,18.2,7.93,197
1/16/2020,18.23,7.93,197
1/16/2020,18.25,7.93,197
1/16/2020,18.25,7.92,197
1/16/2020,18.25,7.92,197
1/16/2020,18.24,7.92,197
1/16/2020,18.26,7.91,197
1/16/2020,18.27,7.91,197
1/16/2020,18.26,7.91,197
1/16/2020,18.26,7.91,197
1/16/2020,18.28,7.9,197
1/16/2020,18.29,7.9,197
1/16/2020,18.3,7.9,197
1/16/2020,18.35,7.9,197
1/16/2020,18.35,7.89,197
1/16/2020,18.35,7.89,197
1/16/2020,18.37,7.89,197
1/16/2020,18.38,7.89,197
1/16/2020,18.42,7.88,197
1/16/2020,18.42,7.88,197
1/16/2020,18.45,7.88,197
1/16/2020,18.48,7.87,197
1/16/2020,18.49,7.87,197
1/16/2020,18.48,7.87,197
1/16/2020,18.51,7.87,197
1/16/2020,18.51,7.86,198
1/16/2020,18.54,7.86,198
1/16/2020,18.56,7.86,198
1/16/2020,18.58,7.86,198
1/16/2020,18.57,7.86,198
1/16/2020,18.58,7.85,198
1/16/2020,18.58,7.85,198
1/16/2020,18.6,7.85,198
1/16/2020,18.6,7.85,198
1/16/2020,18.62,7.84,198
1/16/2020,18.64,7.84,198
1/16/2020,18.67,7.84,198
1/16/2020,18.7,7.84,198
1/16/2020,18.7,7.83,198
1/16/2020,18.69,7.83,198
1/16/2020,18.7,7.83,198
1/16/2020,18.72,7.83,198
1/16/2020,18.73,7.83,198
1/16/2020,18.73,7.82,198
1/16/2020,18.74,7.82,198
1/16/2020,18.76,7.82,198
1/16/2020,18.76,7.82,198
1/16/2020,18.8,7.81,198
1/16/2020,18.8,7.81,198
1/16/2020,18.8,7.81,198
1/16/2020,18.83,7.81,198
1/16/2020,18.85,7.81,199
1/16/2020,18.86,7.8,199
1/16/2020,18.87,7.8,199
1/16/2020,18.9,7.8,199
1/16/2020,18.92,7.8,199
1/16/2020,18.93,7.8,199
1/16/2020,18.93,7.79,199
1/16/2020,18.93,7.79,199
1/16/2020,18.97,7.79,199
1/16/2020,18.96,7.79,199
1/16/2020,18.96,7.79,199
1/16/2020,18.97,7.78,199
1/16/2020,18.97,7.78,199
1/16/2020,19.01,7.78,199
1/16/2020,19.01,7.78,199
1/16/2020,19.04,7.78,199
1/16/2020,19.06,7.77,199
1/16/2020,19.05,7.77,199
1/16/2020,19.05,7.77,199
1/16/2020,19.04,7.77,199
1/16/2020,19.03,7.77,199
1/16/2020,19.03,7.76,199
1/16/2020,19.06,7.76,199
1/16/2020,19.04,7.76,199
1/16/2020,19.04,7.76,199
1/16/2020,19.03,7.75,199
1/16/2020,19.04,7.75,199
1/16/2020,19.03,7.75,199
1/16/2020,19.03,7.74,199
1/16/2020,19.02,7.74,199
1/16/2020,19.06,7.74,199
1/16/2020,19.06,7.74,199
1/16/2020,19.08,7.73,199
1/16/2020,19.11,7.73,199
1/16/2020,19.14,7.73,199
1/16/2020,19.14,7.72,199
1/16/2020,19.17,7.72,199
1/16/2020,19.16,7.72,199
1/16/2020,19.19,7.71,200
1/16/2020,19.21,7.71,200
1/16/2020,19.2,7.71,200
1/16/2020,19.23,7.7,200
1/16/2020,19.25,7.7,200
1/16/2020,19.27,7.7,200
1/16/2020,19.28,7.69,200
1/16/2020,19.3,7.69,200
1/16/2020,19.33,7.69,200
1/16/2020,19.32,7.68,200
1/16/2020,19.31,7.68,200
1/16/2020,19.35,7.68,200
1/16/2020,19.39,7.67,200
1/16/2020,19.4,7.67,200
1/16/2020,19.43,7.67,200
1/16/2020,19.46,7.66,200
1/16/2020,19.48,7.66,200
1/16/2020,19.5,7.65,200
1/16/2020,19.52,7.65,200
1/16/2020,19.52,7.65,200
1/16/2020,19.54,7.64,200
1/16/2020,19.55,7.64,200
1/16/2020,19.59,7.63,200
1/16/2020,19.61,7.63,200
1/16/2020,19.61,7.62,200
1/16/2020,19.63,7.62,200
1/16/2020,19.66,7.62,200
1/16/2020,19.69,7.61,200
1/16/2020,19.7,7.61,200
1/16/2020,19.73,7.61,200
1/16/2020,19.76,7.6,200
1/16/2020,19.77,7.6,200
1/16/2020,19.78,7.6,200
1/16/2020,19.78,7.59,200
1/16/2020,19.82,7.59,200
1/16/2020,19.85,7.59,200
1/16/2020,19.88,7.58,200
1/16/2020,19.9,7.58,200
1/16/2020,19.89,7.58,200
1/16/2020,19.93,7.58,200
1/16/2020,19.92,7.57,200
1/16/2020,19.93,7.57,200
1/16/2020,19.92,7.57,200
1/16/2020,19.93,7.57,200
1/16/2020,19.96,7.56,200
1/16/2020,19.98,7.56,200
1/16/2020,19.99,7.56,200
1/16/2020,20,7.56,200
1/16/2020,20.01,7.56,200
1/16/2020,20,7.55,200
1/16/2020,20.02,7.55,200
1/16/2020,20.06,7.55,200
1/16/2020,20.05,7.55,200
1/16/2020,20.05,7.55,200
1/16/2020,20.08,7.54,201
1/16/2020,20.08,7.54,201
1/16/2020,20.08,7.54,201
1/16/2020,20.07,7.54,201
1/16/2020,20.09,7.54,201
1/16/2020,20.12,7.54,201
1/16/2020,20.14,7.54,201
1/16/2020,20.14,7.53,201
1/16/2020,20.18,7.53,201
1/16/2020,20.18,7.53,201
1/16/2020,20.21,7.53,201
1/16/2020,20.22,7.53,201
1/16/2020,20.24,7.53,201
1/16/2020,20.25,7.53,201
1/16/2020,20.28,7.52,201
1/16/2020,20.29,7.52,201
1/16/2020,20.29,7.52,201
1/16/2020,20.32,7.52,201
1/16/2020,20.33,7.52,201
1/16/2020,20.34,7.52,201
1/16/2020,20.35,7.52,201
1/16/2020,20.34,7.52,201
1/16/2020,20.34,7.52,201
1/16/2020,20.34,7.52,201
1/16/2020,20.32,7.52,201
1/16/2020,20.33,7.52,201
1/16/2020,20.31,7.51,201
1/16/2020,20.31,7.51,201
1/16/2020,20.33,7.51,201
1/16/2020,20.35,7.51,201
1/16/2020,20.33,7.51,201
1/16/2020,20.33,7.51,201
1/16/2020,20.33,7.51,201
1/16/2020,20.32,7.51,201
1/16/2020,20.35,7.51,201
1/16/2020,20.38,7.51,201
1/16/2020,20.41,7.51,201
1/16/2020,20.44,7.51,201
1/16/2020,20.45,7.51,201
1/16/2020,20.46,7.51,201
1/16/2020,20.46,7.51,201
1/16/2020,20.44,7.51,201
1/16/2020,20.46,7.51,201
1/16/2020,20.48,7.51,201
1/16/2020,20.47,7.51,201
1/16/2020,20.48,7.51,201
1/16/2020,20.47,7.51,202
1/16/2020,20.45,7.51,202
1/16/2020,20.44,7.51,202
1/16/2020,20.44,7.51,202
1/16/2020,20.44,7.51,202
1/16/2020,20.46,7.51,202
1/16/2020,20.47,7.51,202
1/16/2020,20.46,7.51,202
1/16/2020,20.48,7.51,202
1/16/2020,20.48,7.51,202
1/16/2020,20.49,7.51,202
1/16/2020,20.51,7.51,202
1/16/2020,20.52,7.51,202
1/16/2020,20.51,7.51,202
1/16/2020,20.52,7.51,202
1/16/2020,20.52,7.51,202
1/16/2020,20.53,7.51,202
1/16/2020,20.54,7.51,202
1/16/2020,20.56,7.51,202
1/16/2020,20.58,7.51,202
1/16/2020,20.59,7.51,202
1/16/2020,20.6,7.51,202
1/16/2020,20.61,7.52,202
1/16/2020,20.61,7.52,202
1/16/2020,20.62,7.52,202
1/16/2020,20.62,7.52,202
1/16/2020,20.64,7.52,202
1/16/2020,20.62,7.52,202
1/16/2020,20.63,7.52,202
1/16/2020,20.65,7.52,202
1/16/2020,20.63,7.52,202
1/16/2020,20.65,7.52,202
1/16/2020,20.67,7.52,202
1/16/2020,20.69,7.52,202
1/16/2020,20.7,7.52,202
1/16/2020,20.69,7.52,202
1/16/2020,20.69,7.52,202
1/16/2020,20.7,7.52,202
1/16/2020,20.72,7.53,202
1/16/2020,20.71,7.53,202
1/16/2020,20.69,7.53,202
1/16/2020,20.69,7.53,202
1/16/2020,20.72,7.53,202
1/16/2020,20.72,7.53,202
1/16/2020,20.7,7.53,202
1/16/2020,20.71,7.53,202
1/16/2020,20.74,7.53,202
1/16/2020,20.75,7.53,202
1/16/2020,20.77,7.53,202
1/16/2020,20.78,7.53,202
1/16/2020,20.79,7.53,202
1/16/2020,20.81,7.53,202
1/16/2020,20.8,7.54,203
1/16/2020,20.83,7.54,203
1/16/2020,20.81,7.54,203
1/16/2020,20.83,7.54,203
1/16/2020,20.83,7.54,203
1/16/2020,20.83,7.54,203
1/16/2020,20.84,7.54,203
1/16/2020,20.86,7.54,203
1/16/2020,20.85,7.54,203
1/16/2020,20.86,7.54,203
1/16/2020,20.87,7.54,203
1/16/2020,20.87,7.54,203
1/16/2020,20.87,7.55,203
1/16/2020,20.87,7.55,203
1/16/2020,20.88,7.55,203
1/16/2020,20.9,7.55,203
1/16/2020,20.91,7.55,203
1/16/2020,20.92,7.55,203
1/16/2020,20.9,7.55,203
1/16/2020,20.91,7.55,203
1/16/2020,20.91,7.55,203
1/16/2020,20.91,7.55,203
1/16/2020,20.94,7.56,203
1/16/2020,20.96,7.56,203
1/16/2020,20.98,7.56,203
1/16/2020,21.01,7.56,203
1/16/2020,21.02,7.56,203
1/16/2020,21.01,7.56,203
1/16/2020,21.03,7.56,203
1/16/2020,21.01,7.56,203
1/16/2020,21.01,7.56,203
1/16/2020,21.03,7.57,203
1/16/2020,21.02,7.57,203
1/16/2020,21.02,7.57,203
1/16/2020,21.05,7.57,203
1/16/2020,21.04,7.57,203
1/16/2020,21.03,7.57,204
1/16/2020,21.02,7.57,204
1/16/2020,21.05,7.57,204
1/16/2020,21.04,7.57,204
1/16/2020,21.07,7.58,204
1/16/2020,21.1,7.58,204
1/16/2020,21.09,7.58,204
1/16/2020,21.1,7.58,204
1/16/2020,21.11,7.58,204
1/16/2020,21.1,7.58,204
1/16/2020,21.11,7.58,204
1/16/2020,21.14,7.58,204
1/16/2020,21.13,7.59,204
1/16/2020,21.13,7.59,204
1/16/2020,21.14,7.59,204
1/16/2020,21.14,7.59,204
1/16/2020,21.18,7.59,204
1/16/2020,21.2,7.59,204
1/16/2020,21.22,7.59,204
1/16/2020,21.24,7.59,204
1/16/2020,21.25,7.59,204
1/16/2020,21.24,7.59,204
1/16/2020,21.25,7.6,204
1/16/2020,21.23,7.6,204
1/16/2020,21.24,7.6,204
1/16/2020,21.25,7.6,204
1/16/2020,21.26,7.6,204
1/16/2020,21.25,7.6,204
1/16/2020,21.24,7.6,204
1/16/2020,21.26,7.6,204
1/16/2020,21.24,7.61,204
1/16/2020,21.25,7.61,204
1/16/2020,21.24,7.61,204
1/16/2020,21.27,7.61,204
1/16/2020,21.26,7.61,204
1/16/2020,21.25,7.61,204
1/16/2020,21.26,7.61,204
1/16/2020,21.25,7.61,204
1/16/2020,21.24,7.61,205
1/16/2020,21.22,7.62,205
1/16/2020,21.24,7.62,205
1/16/2020,21.22,7.62,205
1/16/2020,21.2,7.62,205
1/16/2020,21.18,7.62,205
1/16/2020,21.16,7.62,205
1/16/2020,21.16,7.62,205
1/16/2020,21.16,7.62,205
1/16/2020,21.14,7.62,205
1/16/2020,21.15,7.63,205
1/16/2020,21.12,7.63,205
1/16/2020,21.12,7.63,205
1/16/2020,21.11,7.63,205
1/16/2020,21.1,7.63,205
1/16/2020,21.07,7.63,205
1/16/2020,21.09,7.63,205
1/16/2020,21.09,7.63,205
1/16/2020,21.08,7.64,205
1/16/2020,21.09,7.64,205
1/16/2020,21.08,7.64,205
1/16/2020,21.08,7.64,205
1/16/2020,21.08,7.64,205
1/16/2020,21.06,7.64,205
1/16/2020,21.06,7.64,205
1/16/2020,21.06,7.64,205
1/16/2020,21.04,7.65,205
1/16/2020,21.03,7.65,205
1/16/2020,21.02,7.65,205
1/16/2020,21.01,7.65,205
1/16/2020,20.97,7.65,205
1/16/2020,20.96,7.65,205
1/16/2020,20.94,7.66,205
1/16/2020,20.92,7.66,205
1/16/2020,20.91,7.66,205
1/16/2020,20.89,7.66,205
1/16/2020,20.87,7.66,205
1/16/2020,20.87,7.67,205
1/16/2020,20.87,7.67,206
1/16/2020,20.87,7.67,206
1/16/2020,20.83,7.67,206
1/16/2020,20.81,7.67,206
1/16/2020,20.81,7.68,206
1/16/2020,20.78,7.68,206
1/16/2020,20.75,7.68,206
1/16/2020,20.72,7.68,206
1/16/2020,20.7,7.68,206
1/16/2020,20.68,7.69,206
1/16/2020,20.69,7.69,206
1/16/2020,20.67,7.69,206
1/16/2020,20.66,7.69,206
1/16/2020,20.63,7.69,206
1/16/2020,20.64,7.7,206
1/16/2020,20.65,7.7,206
1/16/2020,20.64,7.7,206
1/16/2020,20.6,7.7,206
1/16/2020,20.59,7.71,206
1/16/2020,20.6,7.71,206
1/16/2020,20.58,7.71,206
1/16/2020,20.57,7.71,206
1/16/2020,20.54,7.72,206
1/16/2020,20.54,7.72,206
1/16/2020,20.55,7.72,206
1/16/2020,20.54,7.73,206
1/16/2020,20.53,7.73,206
1/16/2020,20.52,7.73,206
1/16/2020,20.48,7.74,206
1/16/2020,20.47,7.74,206
1/16/2020,20.46,7.74,206
1/16/2020,20.47,7.74,207
1/16/2020,20.48,7.75,207
1/16/2020,20.48,7.75,207
1/16/2020,20.45,7.75,207
1/16/2020,20.44,7.76,207
1/16/2020,20.43,7.76,207
1/16/2020,20.41,7.76,207
1/16/2020,20.4,7.76,207
1/16/2020,20.37,7.76,207
1/16/2020,20.38,7.77,207
1/16/2020,20.36,7.77,207
1/16/2020,20.37,7.77,207
1/16/2020,20.38,7.77,207
1/16/2020,20.37,7.78,207
1/16/2020,20.36,7.78,207
1/16/2020,20.38,7.78,207
1/16/2020,20.39,7.78,207
1/16/2020,20.39,7.78,207
1/16/2020,20.39,7.78,207
1/16/2020,20.37,7.78,207
1/16/2020,20.37,7.78,207
1/16/2020,20.37,7.78,207
1/16/2020,20.34,7.78,207
1/16/2020,20.32,7.78,207
1/16/2020,20.3,7.79,207
1/16/2020,20.28,7.79,207
1/16/2020,20.27,7.79,207
1/16/2020,20.24,7.79,207
1/16/2020,20.26,7.79,207
1/16/2020,20.23,7.79,207
1/16/2020,20.24,7.79,207
1/16/2020,20.25,7.79,207
1/16/2020,20.23,7.79,207
1/16/2020,20.22,7.79,208
1/16/2020,20.21,7.79,208
1/16/2020,20.2,7.79,208
1/16/2020,20.17,7.79,208
1/16/2020,20.17,7.79,208
1/16/2020,20.15,7.79,208
1/16/2020,20.13,7.79,208
1/16/2020,20.13,7.79,208
1/16/2020,20.15,7.79,208
1/16/2020,20.14,7.79,208
1/16/2020,20.15,7.79,208
1/16/2020,20.14,7.79,208
1/16/2020,20.15,7.79,208
1/16/2020,20.16,7.79,208
1/16/2020,20.15,7.79,208
1/16/2020,20.14,7.79,208
1/16/2020,20.16,7.79,208
1/16/2020,20.16,7.8,208
1/16/2020,20.15,7.8,208
1/16/2020,20.13,7.8,208
1/16/2020,20.14,7.8,208
1/16/2020,20.14,7.8,208
1/16/2020,20.14,7.8,208
1/16/2020,20.12,7.8,208
1/16/2020,20.14,7.8,208
1/16/2020,20.16,7.8,208
1/16/2020,20.17,7.8,208
1/16/2020,20.19,7.8,208
1/16/2020,20.19,7.8,208
1/16/2020,20.2,7.8,208
1/16/2020,20.17,7.8,208
1/16/2020,20.18,7.8,208
1/16/2020,20.19,7.81,208
1/16/2020,20.2,7.81,208
1/16/2020,20.17,7.81,208
1/16/2020,20.19,7.81,208
1/16/2020,20.2,7.81,208
1/16/2020,20.19,7.81,208
1/16/2020,20.16,7.81,208
1/16/2020,20.15,7.81,208
1/16/2020,20.17,7.81,208
1/16/2020,20.18,7.81,208
1/16/2020,20.17,7.81,208
1/16/2020,20.15,7.81,208
1/16/2020,20.14,7.82,208
1/16/2020,20.16,7.82,208
1/16/2020,20.17,7.82,209
1/16/2020,20.18,7.82,209
1/16/2020,20.19,7.82,209
1/16/2020,20.17,7.82,209
1/16/2020,20.14,7.82,209
1/16/2020,20.13,7.82,209
1/16/2020,20.11,7.82,209
1/16/2020,20.1,7.82,209
1/16/2020,20.08,7.83,209
1/16/2020,20.06,7.83,209
1/16/2020,20.06,7.83,209
1/16/2020,20.06,7.83,209
1/16/2020,20.04,7.83,209
1/16/2020,20.04,7.83,209
1/16/2020,20.03,7.83,209
1/16/2020,20,7.83,209
1/16/2020,19.99,7.84,209
1/16/2020,20,7.84,209
1/16/2020,19.99,7.84,209
1/16/2020,19.96,7.84,209
1/16/2020,19.98,7.84,209
1/16/2020,19.97,7.84,209
1/16/2020,19.97,7.84,209
1/16/2020,19.95,7.85,209
1/16/2020,19.97,7.85,209
1/16/2020,20,7.85,209
1/16/2020,19.98,7.85,209
1/16/2020,19.97,7.85,209
1/16/2020,19.97,7.86,209
1/16/2020,19.98,7.86,209
1/16/2020,20.01,7.86,209
1/16/2020,19.99,7.86,209
1/16/2020,19.99,7.87,209
1/16/2020,20,7.87,209
1/16/2020,20,7.87,209
1/16/2020,20.01,7.88,209
1/16/2020,20.01,7.88,209
1/16/2020,19.98,7.88,209
1/16/2020,19.97,7.89,209
1/16/2020,19.97,7.89,209
1/16/2020,19.97,7.89,209
1/16/2020,19.94,7.9,209
1/16/2020,19.93,7.9,210
1/16/2020,19.95,7.91,210
1/16/2020,19.94,7.91,210
1/16/2020,19.95,7.92,210
1/16/2020,19.97,7.92,210
1/16/2020,19.96,7.92,210
1/16/2020,19.96,7.93,210
1/16/2020,19.98,7.93,210
1/16/2020,19.95,7.94,210
1/16/2020,19.94,7.94,210
1/16/2020,19.93,7.95,210
1/16/2020,19.92,7.95,210
1/16/2020,19.93,7.96,210
1/16/2020,19.95,7.96,210
1/16/2020,19.92,7.97,210
1/16/2020,19.94,7.97,210
1/16/2020,19.93,7.98,210
1/16/2020,19.92,7.99,210
1/16/2020,19.92,7.99,210
1/16/2020,19.94,8,210
1/16/2020,19.95,8,210
1/16/2020,19.96,8.01,210
1/16/2020,19.94,8.02,210
1/16/2020,19.93,8.03,210
1/16/2020,19.91,8.03,210
1/16/2020,19.9,8.04,210
1/16/2020,19.89,8.05,210
1/16/2020,19.91,8.05,210
1/16/2020,19.91,8.06,210
1/16/2020,19.92,8.07,210
1/16/2020,19.9,8.08,210
1/16/2020,19.89,8.08,210
1/16/2020,19.87,8.09,210
1/16/2020,19.86,8.1,210
1/16/2020,19.84,8.1,210
1/16/2020,19.86,8.11,210
1/16/2020,19.88,8.12,210
1/16/2020,19.86,8.12,210
1/16/2020,19.84,8.13,210
1/16/2020,19.87,8.14,210
1/16/2020,19.88,8.14,210
1/16/2020,19.89,8.15,210
1/16/2020,19.87,8.15,210
1/16/2020,19.88,8.16,210
1/16/2020,19.86,8.17,210
1/16/2020,19.85,8.17,210
1/16/2020,19.84,8.18,210
1/16/2020,19.84,8.18,210
1/16/2020,19.82,8.19,211
1/16/2020,19.81,8.19,211
1/16/2020,19.81,8.2,211
1/16/2020,19.8,8.2,211
1/16/2020,19.79,8.21,211
1/16/2020,19.79,8.21,211
1/16/2020,19.79,8.22,211
1/16/2020,19.8,8.22,211
1/16/2020,19.82,8.23,211
1/16/2020,19.8,8.23,211
1/16/2020,19.77,8.24,211
1/16/2020,19.79,8.24,211
1/16/2020,19.76,8.24,211
1/16/2020,19.74,8.25,211
1/16/2020,19.72,8.25,211
1/16/2020,19.74,8.26,211
1/16/2020,19.75,8.26,211
1/16/2020,19.77,8.26,211
1/16/2020,19.78,8.27,211
1/16/2020,19.75,8.27,211
1/16/2020,19.76,8.27,211
1/16/2020,19.75,8.28,211
1/16/2020,19.75,8.28,211
1/16/2020,19.73,8.28,211
1/16/2020,19.72,8.29,211
1/16/2020,19.71,8.29,211
1/16/2020,19.72,8.29,211
1/16/2020,19.73,8.29,211
1/16/2020,19.73,8.3,211
1/16/2020,19.71,8.3,211
1/16/2020,19.69,8.3,211
1/16/2020,19.69,8.31,211
1/16/2020,19.7,8.31,211
1/16/2020,19.7,8.31,211
1/16/2020,19.72,8.31,211
1/16/2020,19.73,8.32,211
1/16/2020,19.74,8.32,211
1/16/2020,19.73,8.32,211
1/16/2020,19.71,8.32,211
1/16/2020,19.69,8.33,211
1/16/2020,19.69,8.33,211
1/16/2020,19.71,8.33,211
1/16/2020,19.71,8.33,211
1/16/2020,19.71,8.34,211
1/16/2020,19.7,8.34,211
1/16/2020,19.71,8.34,211
1/16/2020,19.73,8.34,211
1/16/2020,19.7,8.34,211
1/16/2020,19.66,8.35,211
1/16/2020,19.68,8.35,212
1/16/2020,19.67,8.35,212
1/16/2020,19.68,8.35,212
1/16/2020,19.7,8.35,212
1/16/2020,19.67,8.36,212
1/16/2020,19.69,8.36,212
1/16/2020,19.7,8.36,212
1/16/2020,19.68,8.36,212
1/16/2020,19.69,8.36,212
1/16/2020,19.7,8.36,212
1/16/2020,19.71,8.36,212
1/16/2020,19.71,8.37,212
1/16/2020,19.7,8.37,212
1/16/2020,19.69,8.37,212
1/16/2020,19.7,8.37,212
1/16/2020,19.69,8.37,212
1/16/2020,19.7,8.37,212
1/16/2020,19.7,8.37,212
1/16/2020,19.7,8.37,212
1/16/2020,19.69,8.38,213
1/16/2020,19.66,8.38,213
1/16/2020,19.67,8.38,213
1/16/2020,19.65,8.38,213
1/16/2020,19.63,8.38,213
1/16/2020,19.62,8.38,213
1/16/2020,19.61,8.38,213
1/16/2020,19.62,8.38,213
1/16/2020,19.64,8.38,213
1/16/2020,19.63,8.38,213
1/16/2020,19.64,8.39,213
1/16/2020,19.61,8.39,213
1/16/2020,19.61,8.39,213
1/16/2020,19.61,8.39,213
1/16/2020,19.6,8.39,213
1/16/2020,19.59,8.39,213
1/16/2020,19.59,8.39,213
1/16/2020,19.58,8.39,213
1/16/2020,19.57,8.39,213
1/16/2020,19.55,8.39,213
1/16/2020,19.55,8.39,214
1/16/2020,19.55,8.39,214
1/16/2020,19.54,8.4,214
1/16/2020,19.52,8.4,214
1/16/2020,19.49,8.4,214
1/16/2020,19.48,8.4,214
1/16/2020,19.46,8.4,214
1/16/2020,19.46,8.4,214
1/16/2020,19.43,8.4,214
1/16/2020,19.42,8.4,214
1/16/2020,19.42,8.4,214
1/16/2020,19.42,8.4,214
1/16/2020,19.43,8.4,214
1/16/2020,19.43,8.4,214
1/16/2020,19.42,8.4,214
1/16/2020,19.42,8.4,214
1/16/2020,19.42,8.4,214
1/16/2020,19.41,8.4,214
1/16/2020,19.39,8.4,214
1/16/2020,19.4,8.4,214
1/16/2020,19.4,8.4,214
1/16/2020,19.37,8.4,214
1/16/2020,19.39,8.4,214
1/16/2020,19.37,8.4,214
1/16/2020,19.36,8.4,214
1/16/2020,19.35,8.4,214
1/16/2020,19.32,8.4,214
1/16/2020,19.31,8.4,215
1/16/2020,19.29,8.4,215
1/16/2020,19.28,8.4,215
1/16/2020,19.27,8.4,215
1/16/2020,19.28,8.4,215
1/16/2020,19.3,8.4,215
1/16/2020,19.29,8.4,215
1/16/2020,19.3,8.4,215
1/16/2020,19.28,8.4,215
1/16/2020,19.26,8.4,215
1/16/2020,19.25,8.4,215
1/16/2020,19.25,8.4,215
1/16/2020,19.25,8.4,215
1/16/2020,19.26,8.4,215
1/16/2020,19.25,8.4,215
1/16/2020,19.26,8.4,215
1/16/2020,19.24,8.4,215
1/16/2020,19.23,8.4,215
1/16/2020,19.21,8.4,215
1/16/2020,19.19,8.4,215
1/16/2020,19.16,8.4,215
1/16/2020,19.16,8.4,215
1/16/2020,19.13,8.4,215
1/16/2020,19.15,8.4,215
1/16/2020,19.12,8.4,215
1/16/2020,19.13,8.4,215
1/16/2020,19.14,8.4,215
1/16/2020,19.12,8.4,215
1/16/2020,19.11,8.4,215
1/16/2020,19.1,8.4,215
1/16/2020,19.12,8.4,215
1/16/2020,19.1,8.4,215
1/16/2020,19.11,8.4,215
1/16/2020,19.1,8.4,215
1/16/2020,19.09,8.4,215
1/16/2020,19.09,8.4,215
1/16/2020,19.1,8.4,215
1/16/2020,19.08,8.4,215
1/16/2020,19.06,8.4,215
1/16/2020,19.05,8.4,215
1/16/2020,19.05,8.4,215
1/16/2020,19.04,8.4,215
1/16/2020,19.01,8.4,215
1/16/2020,18.99,8.4,215
1/16/2020,19.01,8.4,215
1/16/2020,19.01,8.4,215
1/16/2020,19,8.4,215
1/16/2020,19,8.4,215
1/16/2020,18.99,8.39,215
1/16/2020,18.97,8.39,215
1/16/2020,18.98,8.39,215
1/16/2020,19.01,8.39,215
1/16/2020,18.99,8.39,215
1/16/2020,19,8.39,215
1/16/2020,19.02,8.39,215
1/16/2020,19.02,8.39,215
1/16/2020,19.04,8.39,215
1/16/2020,19.02,8.39,215
